scenario,population,replicate,time,low_extraction_rate,collective_order,action_entropy,mean_resource_fraction,total_resource,mean_reserve_welfare,mean_need_satisfaction,deprivation_rate,mean_metabolic_shortfall,mean_energy,wealth_gini,mean_wealth,mean_epsilon
uniform_high,8,0,1,0.75,0.5,0.8112781244591328,0.5043163271111112,37.823724533333326,0.998,1.0,0.0,0.0,0.998,0.5192307692307696,0.0065,0.19990000000000002
uniform_high,8,0,20,0.25,0.5,0.8112781244591328,0.5606025396586845,42.04519047440132,0.998,1.0,0.0,0.0,0.998,0.20061576354679778,0.25375,0.19800947156046594
uniform_high,8,0,40,0.25,0.5,0.8112781244591328,0.5906501476718508,44.2987610753888,0.998,1.0,0.0,0.0,0.998,0.11644651364226921,0.5772500000000002,0.19603875413827485
uniform_high,8,0,60,0.375,0.25,0.954434002924965,0.604354269025298,45.32657017689734,0.998,1.0,0.0,0.0,0.998,0.10109233305853249,0.9097500000000005,0.1940876505614596
uniform_high,8,0,80,0.125,0.75,0.5435644431995964,0.6094655300605576,45.70991475454181,0.998,1.0,0.0,0.0,0.998,0.0912091292812991,1.2421118378730545,0.19215596562043488
uniform_high,8,0,100,0.25,0.5,0.8112781244591328,0.6129327037246618,45.969952779349626,0.998,1.0,0.0,0.0,0.998,0.09069028427748571,1.5523317775505534,0.19024350604846688
uniform_high,8,0,120,0.25,0.5,0.8112781244591328,0.614589961252628,46.094247093947104,0.998,1.0,0.0,0.0,0.998,0.08920214828411455,1.8627807942634729,0.18835008050233615
uniform_high,8,0,140,0.125,0.75,0.5435644431995964,0.615378517366164,46.15338880246228,0.998,1.0,0.0,0.0,0.998,0.09236206863805418,2.1754432823608,0.186475499543194
uniform_high,8,0,160,0.0,1.0,0.0,0.6147235082969977,46.10426312227482,0.998,1.0,0.0,0.0,0.998,0.094366322904474,2.4940759033985023,0.1846195756176088
uniform_high,8,0,180,0.125,0.75,0.5435644431995964,0.615244432737985,46.143332455348876,0.998,1.0,0.0,0.0,0.998,0.09705015482794122,2.803819001415812,0.18278212303880104
uniform_high,8,0,200,0.0,1.0,0.0,0.6144881575103814,46.086611813278594,0.998,1.0,0.0,0.0,0.998,0.09895869501401933,3.12368227789013,0.1809629579680653
uniform_high,8,0,220,0.25,0.5,0.8112781244591328,0.6151347120369687,46.13510340277265,0.998,1.0,0.0,0.0,0.998,0.09953079648401353,3.430580854321393,0.1791618983963771
uniform_high,8,0,240,0.25,0.5,0.8112781244591328,0.614998362783737,46.12487720878026,0.998,1.0,0.0,0.0,0.998,0.10164895167182353,3.7455265436676646,0.1773787641261826
uniform_high,8,0,260,0.25,0.5,0.8112781244591328,0.614832461690153,46.112434626761484,0.998,1.0,0.0,0.0,0.998,0.10252617170035871,4.059548147644015,0.17561337675336977
